id	text
fr_16220	"J'ai parcouru un groupe de jeunes hier et l'un d'entre eux m'a lancé un morceau de fromage, qui m'a frappé sur le dos de la tête. Je me suis tourné autour et j'ai crié ""C'est pas très mature!"""
fr_16221	Les vendeurs de cintres doivent trouver les mots justes pour accrocher le client.
fr_16222	Je m'appelle Sylvestre. Je suis bûcheron.
fr_16223	"“J’ai déjà été juré au Goncourt"" dit Tom d’un ton académique."
fr_16224	Ne te fâche pas avec l'inventeur de la bombe, il risque d'exploser.
fr_16226	"""Cosigner ici"", lise la première instruction sur l'examen de placement trigonométrique."
fr_16227	L'inventeur de la plaque de cuisson était dans son élément.
fr_16229	Désolé les gars, je garde les menottes en fourrure à la maison.
fr_16230	Certains régimes de groupe peuvent provoquer des luttes intestines.
fr_16231	Mon nom est Otto. Je suis mécanicien de voiture.
fr_16233	Jamais trop Tsar pour revenir
fr_16234	Ce n'était que la fille du météorologue, mais elle avait le sang chaud.
fr_16238	Un politicien a décidé de démissionner le jour d'une éclipse parce que c'était un jour sombre.
fr_16239	Tout le monde fut sous le choc quand le coiffeur s’est é-teint.
fr_16240	La trame de cette histoire de mare manquait un peu de profondeur
fr_16242	Le géologue était allé voir un docteur parcequ'il avait perdu l'apatite.
fr_16243	Le chef des pompiers avait toujours droit aux questions brûlantes.
fr_16247	Quel superbe miroir ! dit Tom en réfléchissant.
fr_16251	Deux frères se battaient pour une partition de musique, ils ont fini au sol.
fr_16253	"""Je ne suis pas sûr de pouvoir détortiller le fil du téléphone"", dit Toto, qui ne voulait pas s'en mêler."
fr_16257	Quel est le comble pour un sudiste dépourvu de talent ? D'être d'Douai
fr_16259	Quand sa chambre d'étudiant a explosé on a ressenti des seCROUSses
fr_16260	Mon nom est Oscar, je suis une star de cinéma.
fr_16264	Le téléphone m'a coupé la sieste et j'ai perdu le fil.
fr_16266	Une famille alla voir un film de 007 au cinéma, c'était une expérience bondissante.
fr_16269	Si tu respires fortement sur la carte, ça révèlera la topographie », dit-il avec un soufflé de soulagement.
fr_16277	On dit que les Catholiques aiment beaucoup la physique cantique.
fr_16280	J'ai essayé d'enregistrer un album dans un magasin de reptiles, mais il y avait un gecko terrible.
fr_16281	Quand un imprimeur décède, ça fait couler beaucoup d’encre.
fr_16282	L'inventeur des lunettes était un sacré visionnaire.
fr_16284	"Quel musicien à tendance à toujours mentir ?
Le joueur de pipeau."
fr_16285	Il y a des régimes qui provoquent des réactions viscérales.
fr_16289	"""Je dois être à mi-chemin"", se dit Toto, à moitié convaincu."
fr_16296	Mes deux oncles ont parié sur lequel d'entre eux allait se marier en premier. Bien tanté, tonton.
fr_16297	Mes oncles ont voulu savoir qui trouverait l'amour le plus vite au camping. Le plus vieux était le premier à trouver une tante.
fr_16299	J'ai laissé mon lait trop longtemps et il ressemble à un lézard maintenant... C'est devenu du lait caillé
fr_16300	Le percussioniste a été très bon pour l'analyse des symboles.
fr_16301	Que fait un marin quand on le frotte avec du savon ? Il mousse !
fr_16305	Une compagnie d'électricité cherche toujours des employés survoltés.
fr_16312	Les vendeurs en textile un peu dragueurs me rappellent les pirates, lorsqu'ils voient une jolie fille au bar, ils lacost sans se poser de question.
fr_16317	T'as entendu parlé du papa difficile à trouver ? Il est transparent.
fr_16325	"“Tu ne sais pas comment je m’appelle ?"" a demandé Guillaume à Pauline R."
fr_16326	Juste quand je me demandais pourquoi mon boomerang grossissait, la réponse m'est revenue.
fr_16328	Mon prof de géométrie ne tourne pas rond et n'est pas très carré.
fr_16330	Les enfants font de viLAINEs choses avec un fil.
fr_16335	"""C'est comme si je n'avais plus de squelette"", répondit Toto, mollement."
fr_16337	Un sauteur à l'élastique peut mourir, mais il trouvera toujours un moyen de rebondir.
fr_16341	Les instructeurs de natation sont toujours immergés dans leur travail.
fr_16347	Un croisement entre un rat et un chien, c'est un chien en-rat-gé.
fr_16348	Le chef de la caserne était assailli de journalistes enflammés.
fr_16349	Un barbier comique est poilant
fr_16351	""" Ce plat a goût de plutonium "" dit Tom d'un air radieux."
fr_16354	Il s'attacha les services d'un directeur de fabrique de cordes pour accroître son empire.
fr_16355	Je suis chasseur de lions, a dit Tom en rugissant.
fr_16358	J'allais étudier les travaux de Sigmund Freud, mais j'étais trop Jung pour le comprendre.
fr_16362	Il m'a recommandé le restaurant et il m'a dit qu'il n'avait pas de réservation.
fr_16368	les régimes aident ceux qui ont en gros sur le cœur.
fr_16369	Je connais un magasin de climatisation qui a les meilleures ventes du monde.
fr_16372	Quand le putois est tombé dans la rivière, j'ai tout de suite senti qu'il allait se noyer.
fr_16377	""" 3,14159265 "", déclara Tom pi-eusement."
fr_16380	Vu sur la camionnette d'un électricien : on va vous brancher.
fr_16386	EDF est toujours à la recherche d'employés énergiques.
fr_16387	Deux carreleurs se regardaient en chiens de faïence.
fr_16391	Un banquier également urologue, sait comment manier la bourse.
fr_16392	Hier j’ai accidentellement avalé du colorant alimentaire. Le docteur m’a assuré que j’allais bien mais j’ai peur qu’il me pigmente.
fr_16395	Pour un employé malhonnête, c'est un travailleur incroyable.
fr_16397	Impossible de résister au Mistère.
fr_16401	Quand mon appareil photo est tombé sur le feu, il a pris une photo sur le vif.
fr_16403	Sa femme l’a quitté et lui a dit qu’elle repartait sèche amère.
fr_16406	Un personnel chaleureux pour les clients au nez froid !
fr_16407	C'est un fait, les gens plus grands dorment plus longtemps au lit.
fr_16408	Si les enfants étaient autorisés à creuser du charbon, seraient-ils encore mineurs ?
fr_16410	Le voleur a dérobé plusieurs ouvrages à la bibliothèque. On l’a livré à la police.
fr_16411	Les vieux présidents d'université ne meurent jamais, ils perdent juste leurs facultés.
fr_16415	Elle est devenue collectionneuse d'œuvres d'art car elle manquait de Monet.
fr_16416	Un politicien avec un mauvais dos a besoin de beaucoup de soutien.
fr_16417	"""Qu’on me donne une torche ! Je ne suis pas en train de gambader ! — Sombre comme je suis, je veux porter la lumière."""
fr_16420	Il a mis de l'insecticide sur sa montre pour se débarrasser des tiques.
fr_16425	Certaines personnes stupides acquièrent par l'expérience de nombreux périls de la sagesse.
fr_16428	Quand les prêtres ont fini de lire le journal, est -ce qu'ils sont supposés proclamer les bonnes nouvelles?
fr_16430	Les vieux directeurs d'écoles ne meurent jamais, ils perdent juste leurs facultés.
fr_16438	Je pense que le père Noël possède des terres au Brésil. Tous nos cadeaux viennent d'Amazonie.
fr_16439	L'arroseur de mon voisin m'irrigue en permanence.
fr_16441	Circoncir les éléphants n’est pas un mauvais métier. Le salaire de base est petit mais les pourboires le font grimper assez vit.
fr_16445	Les vieux aviculteurs ne meurent jamais, ils n'arrivent juste plus à s'occuper d'oeufs.
fr_16450	Un jardinier joueur aime les défis de taille.
fr_16451	Un voleur propre tâche toujours de réussir son vol sans bavure.
fr_16452	Je ne mange que les poussins, en grandissant ils développent une coq.
fr_16454	Je préfère la truite au saumon, déclara Tom d'un thon très bureaucratique.
fr_16459	Quand j'étais petite je faisais de l'escalade, mais depuis je suis tombée bien bas.
fr_16463	Les anciens poseurs de porte ne meurt pas, ils se dégondent.
fr_16464	À chaque fois qu'elle devait bosser à la boulangerie, elle tirait la tranche.
fr_16465	Les vieux professeurs ne meurent jamais, ils perdent juste leur école.
fr_16471	Rien ne pourra m'empêcher de mettre des choses en boîte, a dit Tom à Tankouli.
fr_16472	Le dentiste bas de gamme ne pose plus de couronnes, il fait des économies.
fr_16474	Je m'appelle Renaud, et je suis garagiste chez Peugeot !
fr_16478	"""Si je lâche le toit il va s'effondrer"", soutint Tom."
fr_16482	Beaucoup de traditions restent modernes pour des générations.
fr_16484	Le clerc n'est pas le seul à faire des économies.
fr_16485	Un cannibale qui mange un missionnaire est sans aucun doute dévoré par la foi(e).
fr_16487	Comme le disent les charpentiers: le ciseau aboie et la caravane passe.
fr_16490	Les discours étaient chouettes et frais.
fr_16492	Comment faisaient les astronautes de cette expédition quand ils voulaient ajouter des protéines à leur régime ? Ils se météori.
fr_16494	Les cuisiniers se font beaucoup d'amis dans la haute.
fr_16495	Un nouveau type de balai est sorti, les autres peuvent aller se brosser.
fr_16496	Deux astronautes qui flirtaient ensemble ont du arrêter, ils avaient besoin d'espace.
fr_16497	"Toto se voyait déjà violoniste virtuose interprétant les concertos brandebourgeois devant une salle comble mais ses parents lui répétaient: ""passe ton Bach d'abord""."
fr_16503	Quand la colle folle a été inventée, beaucoup de gens sont devenus attachés à elle.
fr_16511	Le tireur a décidé de saisir la balle au bond.
fr_16515	Quand le puits fut détruit, on se trouva à court d'eau.
fr_16516	"Parce que ce champion de pêche à la mouche avaient un fort accent de Marseille, ses élèves l'avaient surnommé ""le roi peuchère""."
fr_16534	Vous ne devriez jamais boire au-delà de la pinte de non-retour.
fr_16536	Les boulangers éprouvent un besoin croissant de pétrir du pain.
fr_16537	Quand un animal perd sa queue, on lui recommande d'aller en chercher une dans l'eau. C'est un milieu aqueux
fr_16538	Quand les joueurs de poker doivent renoncer, ils se sentent quelque peu écartés.
fr_16541	""" T’es homo? "" demanda Tom gaiement."
fr_16544	Un oiseau qui a mal au crâne devrait migraine vers le sud.
fr_16545	"il faut que je vérifie les résultats de cet examen à nouveau"", dénota Tom"
fr_16546	Il a acheté une fabrique de cordages pour renforcer les liens entre les différentes entreprises de son groupe
fr_16547	M. Wrong, c'est ça ?
fr_16557	Au bar, le plus important est de ne jamais atteindre le pinte de non-retour.
fr_16565	Nous avions strictement interdit au clown d’allumer la mèche lorsque nous serions à l’intérieur du canon, mais il l’a fait quand même – et ça nous a fait jongler !
fr_16566	Comment appelle-t-on une fratrie de 102 dalmatiens ? Une rover dose.
fr_16567	Je vous raconterais bien une blague sur une vache mais je la massacre toujours.
fr_16572	"« J'ai renversé mon verre sur le tapis. »
« J'espère que tapis soif ! »"
fr_16576	La production de t-shirts ne file pas de mauvais coton.
fr_16581	En hiver, certaines juments Frisonnes.
fr_16584	Quand son sèche-linge a rendu l'âme, on lui en a repassé un.
fr_16586	Les mauvais boulangers ignorent même comment se rouler en boule pour pleurer.
fr_16593	Les anciens pilotes ne meurent pas ils deviennent juste plus turbulents.
fr_16594	Le mannequin a avoué que son travail du jour devait sûrement être bâclé, il n'avait fait aucune pose
fr_16598	Mon jus d'orange est si concentré que je m'excuse à chaque fois que je l'ouvre.
fr_16599	Les choses se sont enflammées après l'invention des cheminées.
fr_16601	Hier par accident j'ai avalé du colorant alimentaire. Le docteur dit que ce n'est rien de grave, mais je suis d'humeur mo-rose.
fr_16602	"Aujourd'hui, mon fils m'a demandé ""Je peux avoir une crêpe Suzette ?"" et je me suis mise à pleurer. 11 ans, et il ne sait pas que je m'appelle Armelle."
fr_16605	Quand un fonctionnaire du ministère de la Santé lui demanda de décrire le désordre dans lequel il avait trouvé l'abattoir, l'inspecteur du USDA répondit que c'était une vraie porcherie.
fr_16608	Une statisticienne ne meurt jamais, seulement, elle perd ses moyennes.
fr_16610	La disparition du bison a rendue le policier un peu vache.
fr_16616	"Pour qu'il n'y ai plus de ""ration"" dans votre décoration"
fr_16618	Monsieur Café rentre de Russie soviétique : J’ai bu le futur ! Moscours !
fr_16619	Le mo(nde) est à vous
fr_16622	Voulez-vous un peu de soda dans votre whisky ? demanda Tom d'un ton caustique.
fr_16624	"Le premier canard se jeta à l'eau. Le deuxième canard, sec et bien plus courageux, lui dit : ""T'es une poule mouillée !"""
fr_16628	Les profs de math ont beaucoup de problèmes.
fr_16630	Pour prendre la poudreuse en toute légalité.
fr_16631	Les vieux artistes ne meurent jamais, ils mettent juste les choses en perspective.
fr_16634	Les vieux programmeurs ne meurent jamais, ils se déplacent juste vers de nouvelles adresses.
fr_16638	Ça nous brûle les lèvres de poser ces questions au chef des pompiers.
fr_16639	Le gardien de terrain d'un grand cimetière était important parce qu'il avait 5000 personnes sous lui.
fr_16641	Hubble voulait faire une mise au point sur cette idée.
fr_16642	Comment les astronautes ajoutent-ils plus de laitages à leur régime alimentaire ? Ils profitent de la voie lactée.
fr_16643	On la soupçonnait d'avoir piqué une broche.
fr_16644	Lors du dernier match de baseball, un joueur a défendu sa base agressivement et risqué une entorse au règlement.
fr_16647	Elle était soupçonnée d'avoir volé une broche mais ils n'ont pas pu l’agrafer.
fr_16648	Je ne vois pas du tout de quoi vous voulez parler, dit Tom, ça doit être un malentendu.
fr_16657	Un fleuriste ne meurt jamais, seulement, il a tendance à se fâner.
fr_16658	La scène rap gagne en popularité mais malgré un succès fulgurant beaucoup restent Nivu Nikonnu
fr_16665	Ça, mon cher Algy, c'est seulement la simple vérité. ALGERNON: La verité n'est jamais seule, et elle n'est sûrement pas simple. La vie des temps modernes serait bien ennuyeuse si c'était le cas, et la littérature moderne, n'en parlons pas !
fr_16666	Je suis fatigué de suivre mon intuition. Je vais simplement lui demander où elle va et je la retrouverai là-bas.
