id_en	text_en
en_8783	Never discuss infinity with a mathematician, they can go on about it forever.
en_8784	It’s hard to explain puns to kleptomaniacs because they always take things literally.
en_8785	She had a photographic memory, but never developed it.
en_8786	What do you get when you mix alcohol and literature? Tequila mockingbird.
en_8787	The past, the present, and the future walk into a bar. It was tense!
en_8788	Why should you never trust a train? They have loco motives.
en_8789	What did the grape say when it got crushed? Nothing, it just let out a little wine.
en_8790	"My wife asked me to put ketchup on the shopping list.

Now I can't read anything."
en_8791	"I sold my vacuum cleaner today..

All it was doing was collecting dust."
en_8792	"As I put my car in reverse, I thought to myself...

“This takes me back.”"
en_8793	"Girlfriend: I’ll have the Chef’s salad. 

Me: [whispering] Babe that’s so rude, just order your own."
en_8794	"Why did the archaeologist have to get a new job?

Because her career was in ruins!"
en_8795	"My boss came to me at lunch: ""Where the hell have you been? I've been trying to find you all morning!""

I shrugged and said: ""Good employees are hard to find."""
en_8796	"""What are your plans for today?""
""Me and a friend of mine are going to buy some glasses.""
""And after that?""
""And after that we'll see."""
en_8797	"People often ask me how I smuggle chocolate into the cinema? 

Well...

I have a few Twix up my sleeve!"
en_8798	"I spent $80 on a belt that didn't fit. 

My wife said it was a huge waist."
en_8799	"Elevators terrify me. 

I’m taking steps to avoid them."
en_8800	"I bought my son a fridge for Christmas.

I can’t wait to see his face light up when he opens it."
en_8801	"I dig, you dig, we dig, they dig, he digs, she digs...
It's not a beautiful poem, but it's deep."
en_8802	"I visited my friend at his new house. He told me to make myself at home.

So I threw him out. I hate visitors."
en_8803	"Why didn't the skeleton go to the party? 

Because he had no body to go with."
en_8804	"I accidentally glued myself to my autobiography, but no one believes me...

That’s my story and I’m sticking to it."
en_8805	"We all know Albert Einstein was a genius...

But his brother Frank was a monster."
en_8806	"They all laughed when I told them that one day I would discover the secrets of invisibility.

If only they could see me now."
en_8807	"A pessimist sees a dark tunnel.

An optimist sees light at the end of the tunnel. 

A realist sees a freight train. 

The train driver sees three idiots standing on the track."
en_8808	"Nurse: ""Doctor, there's a patient on line 1 that says he's invisible.”

Doctor: “Well tell him I can’t see him right now.”"
en_8809	"Did you know there’s no official training for a garbage collector?

They just pick it up as they go."
en_8810	"In college I was so broke I couldn’t afford the electricity bill. 

Those were the darkest days of my life."
en_8811	"What do you call a dog that does magic? 

A labracadabrador."
en_8812	"Husband: I'm getting you diamonds for anniversary.
Wife: Nothing would please me more.
Husband: *Gets her nothing instead*"
en_8813	"What did the scientist say when he found two helium atoms? 

HeHe"
en_8814	I don't want to brag, but I finished the jigsaw puzzle in a week and it said 2-4 years on the box.
en_8815	"Today I saw an ad that said “radio for sale, $1, volume is stuck at max level”.

I thought: “I just can’t turn that down."
en_8816	"My friend asked me, “what’s the best part about living in Switzerland?”

I said “I don’t know, but the flag is a big plus.”"
en_8817	Well, to be Frank, I'd have to change my name.
en_8818	"I wanted to thank everyone for sticking with me while I figured out the meaning of “many”.

It means a lot."
en_8819	"I heard that you can now print a gun off a 3D printer, but I am not impressed.

I’ve had a Canon printer for years."
en_8820	"Finally got around to reading that book about clocks!

It’s about time!"
en_8821	Green Tea ice cream is literally our cup of tea.
en_8822	The all new experience we have coming your way is so special that we decided to lay out the pink carpet.
en_8823	Get the buzz on your favorite bee dependent flavors by visiting our Save the Honey Bees page.
en_8824	You helped us create some buzz on free cone day. Now see how we're doing our part to save the honey bees.
en_8825	Swirl of sweet, cascade of crunch.
en_8826	Cold brew since 1960.
en_8827	Let yourself be transported with every bite. Introducing our new Destination Series.
en_8828	Looking for a delicious way to stay cool now that it's heating up?
en_8829	I scream, you scream, we all scream for #IceCream!
en_8830	I scream, you scream, we all scream for #IceCream!
en_8831	Our Spiced Pecan Turtle ice cream brings a little heat to the freezer.
en_8832	Chocolate: The only way to make peanut butter better.
en_8833	It was Mint to be. Share with a friend.
en_8834	"You have always told me it was Ernest. I have introduced you
to everyone as Ernest. You answer to the name of Ernest. You look
as if your name was Ernest. You are the most earnest looking
person I ever saw in my life."
en_8835	"I may mention that I have always
suspected you of being a confirmed and secret Bunburyist; and I
am quite sure of it now."
en_8836	"That, my dear Algy, is the whole truth pure and simple.
ALGERNON: The truth is rarely pure and never simple. Modern life would
be very tedious if it were either, and modern literature a complete
impossibility!"
en_8837	"The amount of women in London
who flirt with their own husbands is perfectly scandalous. It looks
so bad. It is simply washing one’s clean linen in public."
en_8838	"Yes, but you must be serious about it. I hate people who are
not serious about meals. It is so shallow of them."
en_8839	"I hadn’t been there since her poor husband’s death.
I never saw a woman so altered; she looks quite twenty years younger."
en_8840	"LADY BRACKNELL: Well, I must say, Algernon, that I think it is high time
that Mr. Bunbury made up his mind whether he was going to live
or to die."
en_8841	"Illness of any kind is hardly a thing to be encouraged in
others. Health is the primary duty of life. I am always telling that
to your poor uncle, but he never seems to take much notice... as far
as any improvement in his ailments goes."
en_8842	"You see, if one plays good
music, people don’t listen, and if one plays bad music, people don’t
talk."
en_8843	"[...] and
my ideal has always been to love some one of the name of Ernest.
There is something in that name that inspires absolute confidence."
en_8844	"I have always been
of opinion that a man who desires to get married should know
either everything or nothing. Which do you know? JACK: 
I know nothing, Lady Bracknell."
en_8845	"What are your politics? JACK: Well, I
am afraid I really have none. I am a Liberal Unionist."
en_8846	"Are your
parents living? JACK: I have lost both my parents.
LADY BRACKNELL: Both?... That seems like carelessness."
en_8847	"I would strongly advise you, Mr. Worthing, to try and
acquire some relations as soon as possible, and to make a definite
effort to produce at any rate one parent, of either sex, before the
season is quite over."
en_8848	"It may be
necessary to do something desperate. That of course will require
serious consideration."
en_8849	"ALGERNON: Lane, you’re a perfect pessimist.
LANE: I do my best to give satisfaction, sir."
en_8850	"CECILY: Miss Prism says that all good looks are a snare.
ALGERNON: They are a snare that every sensible man would like to be
caught in."
en_8851	"MISS PRISM: That depends on the intellectual sympathies of the
woman. Maturity can always be depended on. Ripeness can be
trusted. Young women are green.
[Dr. Chasuble starts.]
I spoke horticulturally. My metaphor was drawn from fruits."
en_8852	"And now, dear Mr. Worthing, I will not intrude any longer into a
house of sorrow. I would merely beg you not to be too much
bowed down by grief. What seem to us bitter trials are often
blessings in disguise."
en_8853	"JACK: Well, at any rate, that is better than being always overdressed as you are.
ALGERNON: If I am occasionally a little over-dressed, I make up for it by
being always immensely over-educated."
en_8854	"The chin a little higher, dear. Style
largely depends on the way the chin is worn. They are worn very
high, just at present."
en_8855	"CECILY: Well, I am really only eighteen, but I always admit to twenty
when I go to evening parties.
LADY BRA: You are perfectly right in making some slight
alteration. Indeed, no woman should ever be quite accurate about
her age. It looks so calculating...."
en_8856	GWENDOLEN: If you are not too long, I will wait here for you all my life
en_8857	"LADY BRA: My nephew, you seem to be displaying signs of
triviality.
JACK: On the contrary, Aunt Augusta, I’ve now realized for the
first time in my life the vital Importance of Being Ernest."
en_8858	When we arrived here I lost many jewels that had been in my family for generations. If you could get your hands on my family jewels I would be deeply appreciative.
en_8859	I like my ale like I like my men: dark and rich.
en_8860	I like my beer like I like my women: stout and bitter.
en_8861	A duck walked into an Apothecary and said 'Give me some ChapStick... and put it on my bill!'
en_8862	At least we don't sparkle.
en_8863	Worgen hard? Or hardly Worgen?
en_8864	Did you know I'm a Worgen donor?
en_8865	That Magni Bronzebeard thinks he's so clever... but I can see right through him!
en_8866	Come here a second. I wanna axe you a question.
en_8867	I'm a very passionate fellow. Can you tell by the fire in my eyes?!
en_8868	I just got some piercings done at a great price. Only a buccaneer!
en_8869	What do you say to a lazy crew? Best get a kraken.
en_8870	Some were shocked that Lord Stormsong made a bargain with Azshara, but I always knew he smelled fishy!
en_8871	Did you know that roughly 3.14% of sailors are pi-rates?
en_8872	What do you do when your boat's under the weather? Take it to the dock!
en_8873	Are you in the market to buy a ship? I've got one that's....on sail.
en_8874	I often get asked if I'm from Drustvar. Must be my resting witch face!
en_8875	Have you seen Prophet Velen's new dance? He calls it the 'Mac'Areena'!
en_8876	Yes, I'm a gold digger... and copper and silver.
en_8877	I dabbled in gold farming. But I couldn't get the coins to sprout.
en_8878	She told me to tie her up and do whatever I wanted to her... so I took her stereo!
en_8879	Homogenized? No way, I like the ladies.
en_8880	Ah, doornails.
en_8881	Ah, doornails.
en_8882	I'm in a rotten mood.
en_8883	Stay frosty, my wolves.
en_8884	I don't know why they call it the Court of Stars. I hang out there all the time, and I never see anyone famous.
en_8885	How loa can you go-a?
en_8886	Don't let the door hit you where the good loa split you.
